CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
17076,United Kingdom,3,841.08,295,17,37,365,280.36,98.33,0.0082,1,0,0.6073,1,Medium Risk
17078,United Kingdom,2,378.2,788,28,37,37,189.1,394.0,0.0526,1,0,0.008,0,Low Risk
17079,United Kingdom,1,118.8,24,2,79,79,118.8,24.0,0.0125,1,0,0.001,0,Low Risk
17080,United Kingdom,2,287.62,166,8,23,270,143.81,83.0,0.0074,1,0,0.7177,1,High Risk
17081,United Kingdom,2,290.16,78,55,26,47,145.08,39.0,0.0417,1,0,0.0216,0,Low Risk
17082,United Kingdom,2,2003.85,1049,75,34,319,1001.92,524.5,0.0062,1,0,0.7084,1,High Risk
17083,United Kingdom,3,1405.78,772,24,110,304,468.59,257.33,0.0098,1,1,0.6542,1,Medium Risk
17084,United Kingdom,2,2949.75,1816,146,36,36,1474.88,908.0,0.0541,1,0,0.0223,0,Low Risk
17085,United Kingdom,5,1566.65,786,115,124,363,313.33,157.2,0.0137,1,1,0.3367,0,Medium Risk
17086,United Kingdom,6,2050.08,1859,76,8,64,341.68,309.83,0.0923,1,0,0.0296,0,Low Risk
17088,United Kingdom,4,1991.01,868,96,29,254,497.75,217.0,0.0157,1,0,0.2443,0,Low Risk
17090,United Kingdom,7,2043.95,921,45,5,355,291.99,131.57,0.0197,1,0,0.1477,0,Low Risk
17091,United Kingdom,9,3827.76,1746,119,3,368,425.31,194.0,0.0244,1,0,0.05,0,Low Risk
17092,United Kingdom,4,1777.78,1131,99,51,278,444.44,282.75,0.0143,1,0,0.2363,0,Low Risk
17094,United Kingdom,1,302.0,152,14,323,323,302.0,152.0,0.0031,1,1,0.9969,1,High Risk
17095,United Kingdom,3,1324.16,618,69,23,335,441.39,206.0,0.0089,1,0,0.5659,1,Medium Risk
17096,United Kingdom,4,1022.13,339,46,16,262,255.53,84.75,0.0152,1,0,0.3052,0,Medium Risk
17097,Spain,8,954.42,459,153,3,366,119.3,57.38,0.0218,0,0,0.2172,0,Low Risk
17100,United Kingdom,2,971.74,800,65,19,19,485.87,400.0,0.1,1,0,0.0058,0,Low Risk
17101,United Kingdom,4,1621.73,815,28,11,179,405.43,203.75,0.0222,1,0,0.1149,0,Low Risk
17102,United Kingdom,1,25.5,2,1,262,262,25.5,2.0,0.0038,1,1,0.9973,1,High Risk
17105,United Kingdom,2,665.78,693,80,160,307,332.89,346.5,0.0065,1,1,0.6621,1,Medium Risk
17107,United Kingdom,6,10815.43,4837,269,34,279,1802.57,806.17,0.0214,1,0,0.0652,0,Low Risk
17109,United Kingdom,6,885.04,589,107,30,233,147.51,98.17,0.0256,1,0,0.1059,0,Low Risk
17110,United Kingdom,1,163.3,50,12,166,166,163.3,50.0,0.006,1,1,0.9917,1,High Risk
17111,United Kingdom,1,248.61,302,29,48,48,248.61,302.0,0.0204,1,0,0.0017,0,Low Risk
17114,United Kingdom,8,808.62,219,85,6,335,101.08,27.38,0.0238,1,0,0.2318,0,Low Risk
17115,United Kingdom,3,837.5,372,33,9,234,279.17,124.0,0.0128,1,0,0.406,0,Medium Risk
17117,United Kingdom,1,116.2,68,9,289,289,116.2,68.0,0.0034,1,1,0.9957,1,High Risk
17118,United Kingdom,1,157.02,154,10,318,318,157.02,154.0,0.0031,1,1,0.9971,1,High Risk
17119,United Kingdom,2,606.91,334,35,4,60,303.46,167.0,0.0328,1,0,0.0143,0,Low Risk
17120,United Kingdom,1,307.46,120,18,234,234,307.46,120.0,0.0043,1,1,0.9958,1,High Risk
17122,United Kingdom,1,138.32,80,7,120,120,138.32,80.0,0.0083,1,1,0.9925,1,High Risk
17123,United Kingdom,1,345.3,246,9,162,162,345.3,246.0,0.0061,1,1,0.9907,1,High Risk
17124,United Kingdom,1,298.89,130,31,186,186,298.89,130.0,0.0053,1,1,0.9885,1,High Risk
17125,United Kingdom,1,259.35,291,34,51,51,259.35,291.0,0.0192,1,0,0.0035,0,Low Risk
17126,United Kingdom,5,1004.75,792,187,153,363,200.95,158.4,0.0137,1,1,0.2778,0,Low Risk
17128,United Kingdom,1,157.09,76,14,335,335,157.09,76.0,0.003,1,1,0.9962,1,High Risk
17131,United Kingdom,5,2463.17,983,78,6,76,492.63,196.6,0.0649,1,0,0.0299,0,Low Risk
17133,United Kingdom,7,4892.24,2730,13,16,267,698.89,390.0,0.0261,1,0,0.0756,0,Low Risk
17134,United Kingdom,2,425.0,102,21,107,265,212.5,51.0,0.0075,1,1,0.7811,1,High Risk
17135,United Kingdom,7,1139.73,1224,34,17,372,162.82,174.86,0.0188,1,0,0.1704,0,Low Risk
17138,United Kingdom,1,380.5,126,24,276,276,380.5,126.0,0.0036,1,1,0.9942,1,High Risk
17139,United Kingdom,12,10668.47,5182,309,16,289,889.04,431.83,0.0414,1,0,0.0213,0,Low Risk
17140,United Kingdom,1,465.32,302,16,248,248,465.32,302.0,0.004,1,1,0.9936,1,High Risk
17142,United Kingdom,1,579.0,81,15,240,240,579.0,81.0,0.0041,1,1,0.9911,1,High Risk
17144,United Kingdom,2,984.57,483,42,2,85,492.28,241.5,0.0233,1,0,0.0094,0,Low Risk
17146,United Kingdom,3,749.78,212,33,106,359,249.93,70.67,0.0083,1,1,0.6603,1,Medium Risk
17147,United Kingdom,4,1714.59,882,68,23,312,428.65,220.5,0.0128,1,0,0.3538,0,Medium Risk
17148,United Kingdom,1,124.88,82,9,52,52,124.88,82.0,0.0189,1,0,0.0079,0,Low Risk
17152,United Kingdom,3,1689.5,517,9,195,264,563.17,172.33,0.0113,1,1,0.5798,1,Medium Risk
17153,United Kingdom,1,213.78,104,14,25,25,213.78,104.0,0.0385,1,0,0.0065,0,Low Risk
17154,United Kingdom,1,329.34,490,23,76,76,329.34,490.0,0.013,1,0,0.0093,0,Low Risk
17155,United Kingdom,2,251.7,242,19,18,178,125.85,121.0,0.0112,1,0,0.4832,0,Medium Risk
17157,United Kingdom,2,319.0,172,11,8,177,159.5,86.0,0.0112,1,0,0.5138,1,Medium Risk
17158,United Kingdom,3,1266.97,778,53,33,361,422.32,259.33,0.0083,1,0,0.5678,1,Medium Risk
17159,United Kingdom,3,1538.88,1111,96,22,172,512.96,370.33,0.0173,1,0,0.1704,0,Low Risk
17160,United Kingdom,6,3518.03,2856,111,32,242,586.34,476.0,0.0247,1,0,0.0634,0,Low Risk
17162,United Kingdom,10,1715.46,1001,81,29,306,171.55,100.1,0.0326,1,0,0.0608,0,Low Risk
17163,United Kingdom,2,293.1,66,3,22,79,146.55,33.0,0.025,1,0,0.0301,0,Low Risk
17164,United Kingdom,7,2467.35,1501,92,33,274,352.48,214.43,0.0255,1,0,0.0713,0,Low Risk
17165,United Kingdom,1,158.68,100,10,285,285,158.68,100.0,0.0035,1,1,0.9963,1,High Risk
17166,United Kingdom,2,206.34,78,11,39,204,103.17,39.0,0.0098,1,0,0.6921,1,Medium Risk
17169,United Kingdom,2,835.78,526,51,58,184,417.89,263.0,0.0108,1,0,0.5576,1,Medium Risk
17171,United Kingdom,1,224.91,185,16,290,290,224.91,185.0,0.0034,1,1,0.9949,1,High Risk
17172,United Kingdom,1,317.76,480,15,79,79,317.76,480.0,0.0125,1,0,0.0054,0,Low Risk
17173,United Kingdom,8,3766.6,1122,36,6,132,470.82,140.25,0.0602,1,0,0.0738,0,Low Risk
17174,United Kingdom,1,59.9,41,4,218,218,59.9,41.0,0.0046,1,1,0.9977,1,High Risk
17175,United Kingdom,4,1443.69,866,42,45,297,360.92,216.5,0.0134,1,0,0.344,0,Medium Risk
17176,United Kingdom,1,306.13,170,15,202,202,306.13,170.0,0.0049,1,1,0.9969,1,High Risk
17179,United Kingdom,3,711.79,290,56,179,362,237.26,96.67,0.0083,1,1,0.5722,1,Medium Risk
17180,United Kingdom,4,796.03,683,91,57,317,199.01,170.75,0.0126,1,0,0.3045,0,Medium Risk
17181,United Kingdom,2,239.92,241,23,58,374,119.96,120.5,0.0053,1,0,0.6201,1,Medium Risk
17183,United Kingdom,6,3347.31,1296,42,8,106,557.88,216.0,0.0561,1,0,0.0499,0,Low Risk
17186,United Kingdom,2,144.0,200,1,47,61,72.0,100.0,0.0323,1,0,0.0188,0,Low Risk
17187,United Kingdom,1,203.95,144,10,227,227,203.95,144.0,0.0044,1,1,0.9952,1,High Risk
17188,United Kingdom,7,2474.23,1328,71,12,363,353.46,189.71,0.0192,1,0,0.1159,0,Low Risk
17189,United Kingdom,2,384.4,227,52,107,360,192.2,113.5,0.0055,1,1,0.6434,1,Medium Risk
17190,United Kingdom,2,444.74,161,19,59,208,222.37,80.5,0.0096,1,0,0.6748,1,Medium Risk
17191,United Kingdom,7,2095.13,1167,163,29,369,299.3,166.71,0.0189,1,0,0.1178,0,Low Risk
17193,United Kingdom,7,1699.3,1254,17,36,177,242.76,179.14,0.0393,1,0,0.0918,0,Low Risk
17194,United Kingdom,2,262.62,119,26,274,361,131.31,59.5,0.0055,1,1,0.7873,1,High Risk
17197,United Kingdom,1,1013.01,191,29,30,30,1013.01,191.0,0.0323,1,0,0.0085,0,Low Risk
17198,United Kingdom,3,692.22,357,89,24,372,230.74,119.0,0.008,1,0,0.49,0,Medium Risk
17201,United Kingdom,1,342.63,268,38,54,54,342.63,268.0,0.0182,1,0,0.0081,0,Low Risk
17203,United Kingdom,6,3563.85,2850,116,36,61,593.98,475.0,0.0968,1,0,0.0197,0,Low Risk
17204,United Kingdom,4,1564.56,646,44,176,264,391.14,161.5,0.0151,1,1,0.3653,0,Medium Risk
17205,United Kingdom,1,384.08,884,13,54,54,384.08,884.0,0.0182,1,0,0.0124,0,Low Risk
17206,United Kingdom,1,204.24,76,7,54,54,204.24,76.0,0.0182,1,0,0.0082,0,Low Risk
17211,United Kingdom,8,2317.22,1323,150,27,370,289.65,165.38,0.0216,1,0,0.0882,0,Low Risk
17212,United Kingdom,1,226.85,147,4,254,254,226.85,147.0,0.0039,1,1,0.996,1,High Risk
17213,United Kingdom,7,2781.23,1176,85,41,367,397.32,168.0,0.019,1,0,0.1147,0,Low Risk
17214,United Kingdom,6,1069.12,276,79,61,360,178.19,46.0,0.0166,1,0,0.2614,0,Low Risk
17217,United Kingdom,1,113.5,24,9,235,235,113.5,24.0,0.0042,1,1,0.9978,1,High Risk
17218,United Kingdom,10,1960.72,958,146,5,369,196.07,95.8,0.027,1,0,0.0712,0,Low Risk
17219,United Kingdom,1,114.23,89,24,32,32,114.23,89.0,0.0303,1,0,0.0059,0,Low Risk
17220,United Kingdom,14,3198.25,1905,303,25,365,228.45,136.07,0.0383,1,0,0.0306,0,Low Risk
17221,United Kingdom,2,335.13,288,59,8,37,167.56,144.0,0.0526,1,0,0.0053,0,Low Risk
17222,United Kingdom,1,354.15,128,27,66,66,354.15,128.0,0.0149,1,0,0.0058,0,Low Risk
17223,United Kingdom,2,426.79,112,43,311,369,213.4,56.0,0.0054,1,1,0.7638,1,High Risk
17226,United Kingdom,1,393.49,406,21,309,309,393.49,406.0,0.0032,1,1,0.9905,1,High Risk
17227,United Kingdom,6,939.32,741,28,19,369,156.55,123.5,0.0162,1,0,0.2483,0,Low Risk
17228,United Kingdom,8,1906.09,1532,140,16,373,238.26,191.5,0.0214,1,0,0.1019,0,Low Risk
17229,United Kingdom,2,318.76,185,39,97,143,159.38,92.5,0.0139,1,1,0.4632,0,Medium Risk
17230,United Kingdom,8,3638.41,1651,51,265,360,454.8,206.38,0.0222,1,1,0.1151,0,Low Risk
17231,United Kingdom,10,3174.32,1742,292,13,362,317.43,174.2,0.0275,1,0,0.0454,0,Low Risk
17232,United Kingdom,2,421.52,203,30,3,15,210.76,101.5,0.125,1,0,0.0079,0,Low Risk
17233,United Kingdom,1,190.88,131,25,36,36,190.88,131.0,0.027,1,0,0.0088,0,Low Risk
17234,United Kingdom,1,149.89,55,14,183,183,149.89,55.0,0.0054,1,1,0.9916,1,High Risk
17235,United Kingdom,2,550.06,224,24,26,373,275.03,112.0,0.0053,1,0,0.6621,1,Medium Risk
17236,United Kingdom,6,916.13,474,88,13,363,152.69,79.0,0.0165,1,0,0.234,0,Low Risk
17237,United Kingdom,2,314.69,105,18,12,23,157.34,52.5,0.0833,1,0,0.0195,0,Low Risk
17238,United Kingdom,17,3744.65,1822,297,3,372,220.27,107.18,0.0456,1,0,0.0257,0,Low Risk
17239,United Kingdom,1,382.5,150,15,313,313,382.5,150.0,0.0032,1,1,0.9952,1,High Risk
17242,United Kingdom,2,1135.04,611,30,109,181,567.52,305.5,0.011,1,1,0.5755,1,Medium Risk
17243,United Kingdom,26,8676.85,3370,180,2,370,333.72,129.62,0.0701,1,0,0.0209,0,Low Risk
17244,United Kingdom,1,954.9,616,31,54,54,954.9,616.0,0.0182,1,0,0.0076,0,Low Risk
17245,United Kingdom,1,171.45,75,9,205,205,171.45,75.0,0.0049,1,1,0.9947,1,High Risk
17247,United Kingdom,1,282.19,106,53,16,16,282.19,106.0,0.0588,1,0,0.006,0,Low Risk
17248,United Kingdom,1,318.65,213,68,121,121,318.65,213.0,0.0082,1,1,0.9682,1,High Risk
17250,United Kingdom,2,384.52,168,55,4,262,192.26,84.0,0.0076,1,0,0.6381,1,Medium Risk
17251,United Kingdom,1,283.28,110,37,363,363,283.28,110.0,0.0027,1,1,0.9911,1,High Risk
17252,United Kingdom,2,353.86,193,86,117,187,176.93,96.5,0.0106,1,1,0.5727,1,Medium Risk
17253,United Kingdom,1,178.26,43,18,19,19,178.26,43.0,0.05,1,0,0.0053,0,Low Risk
17254,United Kingdom,2,272.44,252,100,5,16,136.22,126.0,0.1176,1,0,0.0083,0,Low Risk
17255,United Kingdom,2,298.41,232,69,41,300,149.21,116.0,0.0066,1,0,0.6058,1,Medium Risk
17256,United Kingdom,2,240.0,141,12,108,313,120.0,70.5,0.0064,1,1,0.795,1,High Risk
17259,United Kingdom,2,603.37,410,104,149,369,301.68,205.0,0.0054,1,1,0.6274,1,Medium Risk
17262,United Kingdom,5,1253.36,367,9,53,367,250.67,73.4,0.0136,1,0,0.3561,0,Medium Risk
17263,United Kingdom,1,63.44,36,23,209,209,63.44,36.0,0.0048,1,1,0.9924,1,High Risk
17265,United Kingdom,2,562.9,394,106,139,181,281.45,197.0,0.011,1,1,0.5434,1,Medium Risk
17266,United Kingdom,3,310.64,161,60,3,148,103.55,53.67,0.0201,1,0,0.2403,0,Low Risk
17267,United Kingdom,2,317.62,159,37,128,128,158.81,79.5,0.0155,1,1,0.3854,0,Medium Risk
17268,United Kingdom,4,763.64,844,3,108,246,190.91,211.0,0.0162,1,1,0.4082,0,Medium Risk
17272,United Kingdom,4,2148.63,1778,70,43,263,537.16,444.5,0.0152,1,0,0.217,0,Low Risk
17274,United Kingdom,1,111.98,79,24,36,36,111.98,79.0,0.027,1,0,0.0059,0,Low Risk
17277,United Kingdom,2,1065.35,430,67,228,323,532.67,215.0,0.0062,1,1,0.7128,1,High Risk
17278,United Kingdom,1,246.04,179,15,242,242,246.04,179.0,0.0041,1,1,0.9973,1,High Risk
17279,United Kingdom,1,187.83,48,8,58,58,187.83,48.0,0.0169,1,0,0.0092,0,Low Risk
17282,United Kingdom,3,1703.41,1877,79,131,300,567.8,625.67,0.01,1,1,0.6221,1,Medium Risk
17284,United Kingdom,6,1652.58,1364,229,61,337,275.43,227.33,0.0178,1,0,0.1323,0,Low Risk
17286,United Kingdom,1,153.92,118,44,22,22,153.92,118.0,0.0435,1,0,0.006,0,Low Risk
17287,United Kingdom,7,1064.11,559,88,27,373,152.02,79.86,0.0187,1,0,0.2246,0,Low Risk
17288,United Kingdom,7,1419.73,1203,118,10,359,202.82,171.86,0.0194,1,0,0.124,0,Low Risk
17289,United Kingdom,3,944.41,520,86,32,181,314.8,173.33,0.0165,1,0,0.2353,0,Low Risk
17290,United Kingdom,2,525.24,404,92,4,17,262.62,202.0,0.1111,1,0,0.0108,0,Low Risk
17291,United Kingdom,1,550.8,72,1,309,309,550.8,72.0,0.0032,1,1,0.9915,1,High Risk
17293,United Kingdom,9,1875.11,1140,93,9,362,208.35,126.67,0.0248,1,0,0.0776,0,Low Risk
17295,United Kingdom,3,556.95,294,53,29,65,185.65,98.0,0.0455,1,0,0.0145,0,Low Risk
17297,United Kingdom,1,131.78,67,49,18,18,131.78,67.0,0.0526,1,0,0.0074,0,Low Risk
17298,United Kingdom,2,498.42,387,30,102,125,249.21,193.5,0.0159,1,1,0.4094,0,Medium Risk
17299,United Kingdom,4,669.11,678,50,12,174,167.28,169.5,0.0229,1,0,0.1511,0,Low Risk
17301,United Kingdom,1,197.63,149,59,22,22,197.63,149.0,0.0435,1,0,0.0011,0,Low Risk
17302,United Kingdom,5,1135.63,575,68,15,306,227.13,115.0,0.0163,1,0,0.247,0,Low Risk
17303,United Kingdom,1,250.04,144,53,362,362,250.04,144.0,0.0028,1,1,0.9842,1,High Risk
17306,United Kingdom,19,8631.31,11491,13,11,354,454.28,604.79,0.0535,1,0,0.0695,0,Low Risk
17309,United Kingdom,1,82.75,41,11,96,96,82.75,41.0,0.0103,1,1,0.9709,1,High Risk
17311,United Kingdom,2,1384.85,1005,55,79,317,692.42,502.5,0.0063,1,0,0.7027,1,High Risk
17312,United Kingdom,3,644.3,372,11,139,160,214.77,124.0,0.0186,1,1,0.4539,0,Medium Risk
17313,United Kingdom,1,2328.84,1402,24,32,32,2328.84,1402.0,0.0303,1,0,0.0128,0,Low Risk
17314,United Kingdom,8,2527.92,1896,120,25,313,315.99,237.0,0.0255,1,0,0.0532,0,Low Risk
17315,United Kingdom,38,6292.26,3888,256,2,358,165.59,102.32,0.1058,1,0,0.025,0,Low Risk
17317,United Kingdom,3,2600.34,1146,8,47,90,866.78,382.0,0.033,1,0,0.0175,0,Low Risk
17320,United Kingdom,3,1200.62,634,57,101,369,400.21,211.33,0.0081,1,1,0.5532,1,Medium Risk
17321,United Kingdom,2,700.86,373,94,9,68,350.43,186.5,0.029,1,0,0.0057,0,Low Risk
17323,United Kingdom,7,921.07,776,125,16,293,131.58,110.86,0.0238,1,0,0.1066,0,Low Risk
17324,United Kingdom,4,990.23,844,43,18,367,247.56,211.0,0.0109,1,0,0.4001,0,Medium Risk
17325,United Kingdom,1,96.8,60,6,281,281,96.8,60.0,0.0035,1,1,0.9949,1,High Risk
17329,United Kingdom,2,523.11,142,29,15,316,261.56,71.0,0.0063,1,0,0.7549,1,High Risk
17330,United Kingdom,2,363.9,120,5,23,68,181.95,60.0,0.029,1,0,0.0184,0,Low Risk
17331,United Kingdom,1,175.2,16,1,124,124,175.2,16.0,0.008,1,1,0.9924,1,High Risk
17333,United Kingdom,1,494.25,375,28,86,86,494.25,375.0,0.0115,1,0,0.0097,0,Low Risk
17334,United Kingdom,2,307.02,315,11,303,309,153.51,157.5,0.0065,1,1,0.74,1,High Risk
17337,United Kingdom,4,2027.87,1269,421,152,311,506.97,317.25,0.0128,1,1,0.2994,0,Low Risk
17338,United Kingdom,8,6643.93,3128,389,18,362,830.49,391.0,0.022,1,0,0.0478,0,Low Risk
17339,United Kingdom,2,243.36,152,9,95,366,121.68,76.0,0.0054,1,1,0.7971,1,High Risk
17340,United Kingdom,11,12353.29,5967,229,30,367,1123.03,542.45,0.0299,1,0,0.0324,0,Low Risk
17341,United Kingdom,3,781.36,489,147,157,367,260.45,163.0,0.0082,1,1,0.4916,0,Medium Risk
17343,United Kingdom,1,193.64,56,17,356,356,193.64,56.0,0.0028,1,1,0.9935,1,High Risk
17344,United Kingdom,1,160.57,66,31,47,47,160.57,66.0,0.0208,1,0,0.006,0,Low Risk
17345,United Kingdom,4,537.74,346,70,16,197,134.44,86.5,0.0202,1,0,0.2058,0,Low Risk
17346,United Kingdom,15,2676.56,1657,299,4,374,178.44,110.47,0.04,1,0,0.0758,0,Low Risk
17347,United Kingdom,1,228.96,216,1,87,87,228.96,216.0,0.0114,1,0,0.0,0,Low Risk
17348,United Kingdom,5,1159.52,1401,180,15,298,231.9,280.2,0.0167,1,0,0.1505,0,Low Risk
17349,United Kingdom,1,110.75,112,8,180,180,110.75,112.0,0.0055,1,1,0.9942,1,High Risk
17350,United Kingdom,4,1286.07,795,66,9,52,321.52,198.75,0.0755,1,0,0.0193,0,Low Risk
17351,United Kingdom,3,587.15,113,22,37,274,195.72,37.67,0.0109,1,0,0.5817,1,Medium Risk
17353,United Kingdom,2,1740.0,1200,5,130,155,870.0,600.0,0.0128,1,1,0.5397,1,Medium Risk
17354,United Kingdom,1,1393.06,1006,15,51,51,1393.06,1006.0,0.0192,1,0,0.0117,0,Low Risk
17356,United Kingdom,1,178.22,166,19,312,312,178.22,166.0,0.0032,1,1,0.9946,1,High Risk
17357,United Kingdom,2,388.14,153,41,25,25,194.07,76.5,0.0769,1,0,0.0119,0,Low Risk
17358,United Kingdom,2,365.85,202,55,304,356,182.92,101.0,0.0056,1,1,0.6649,1,Medium Risk
17359,United Kingdom,1,127.86,161,13,12,12,127.86,161.0,0.0769,1,0,0.0013,0,Low Risk
17360,United Kingdom,3,585.79,335,113,18,185,195.26,111.67,0.0161,1,0,0.2623,0,Low Risk
17361,United Kingdom,3,488.2,157,26,50,292,162.73,52.33,0.0102,1,0,0.6553,1,Medium Risk
17362,United Kingdom,2,312.23,191,30,240,310,156.12,95.5,0.0064,1,1,0.7176,1,High Risk
17364,United Kingdom,11,4481.18,2701,288,1,332,407.38,245.55,0.033,1,0,0.0205,0,Low Risk
17365,United Kingdom,8,4801.56,4777,278,13,333,600.2,597.12,0.024,1,0,0.0456,0,Low Risk
17367,United Kingdom,1,168.4,150,33,239,239,168.4,150.0,0.0042,1,1,0.9885,1,High Risk
17368,United Kingdom,8,1912.67,1391,93,24,338,239.08,173.88,0.0236,1,0,0.0747,0,Low Risk
17370,United Kingdom,4,446.18,540,31,73,170,111.54,135.0,0.0234,1,0,0.2406,0,Low Risk
17371,United Kingdom,3,423.89,152,83,18,362,141.3,50.67,0.0083,1,0,0.5954,1,Medium Risk
17372,United Kingdom,8,1342.68,749,215,41,363,167.84,93.62,0.022,1,0,0.0861,0,Low Risk
17373,United Kingdom,4,646.92,408,47,41,313,161.73,102.0,0.0127,1,0,0.4167,0,Medium Risk
17374,United Kingdom,2,495.77,85,24,219,282,247.88,42.5,0.0071,1,1,0.765,1,High Risk
17375,United Kingdom,3,400.1,367,63,200,362,133.37,122.33,0.0083,1,1,0.6527,1,Medium Risk
17376,United Kingdom,2,203.2,86,23,71,312,101.6,43.0,0.0064,1,0,0.7736,1,High Risk
17377,United Kingdom,20,4100.92,2076,190,24,374,205.05,103.8,0.0533,1,0,0.029,0,Low Risk
17379,United Kingdom,1,404.66,663,71,12,12,404.66,663.0,0.0769,1,0,0.0055,0,Low Risk
17381,United Kingdom,29,20275.61,25649,40,9,373,699.16,884.45,0.0775,1,0,0.0538,0,Low Risk
17382,United Kingdom,1,65.4,25,2,66,66,65.4,25.0,0.0149,1,0,0.0083,0,Low Risk
17383,United Kingdom,1,199.29,150,49,5,5,199.29,150.0,0.1667,1,0,0.0011,0,Low Risk
17384,United Kingdom,2,336.4,88,12,20,220,168.2,44.0,0.009,1,0,0.7661,1,High Risk
17385,United Kingdom,1,261.11,201,42,15,15,261.11,201.0,0.0625,1,0,0.001,0,Low Risk
17386,United Kingdom,6,2686.42,1902,23,8,166,447.74,317.0,0.0359,1,0,0.0857,0,Low Risk
17387,United Kingdom,2,784.11,542,71,20,34,392.06,271.0,0.0571,1,0,0.0043,0,Low Risk
17388,United Kingdom,4,1259.56,1068,13,78,288,314.89,267.0,0.0138,1,0,0.318,0,Medium Risk
17389,United Kingdom,34,31833.68,7612,45,1,332,936.28,223.88,0.1021,1,0,0.0517,0,Low Risk
17391,United Kingdom,2,508.8,480,2,164,165,254.4,240.0,0.012,1,1,0.6402,1,Medium Risk
17392,United Kingdom,2,457.91,320,53,307,359,228.96,160.0,0.0056,1,1,0.703,1,High Risk
17394,United Kingdom,1,203.87,241,4,220,220,203.87,241.0,0.0045,1,1,0.9928,1,High Risk
17396,United Kingdom,8,7330.8,2005,24,40,372,916.35,250.62,0.0214,1,0,0.0884,0,Low Risk
17397,United Kingdom,2,696.41,254,88,23,23,348.2,127.0,0.0833,1,0,0.011,0,Low Risk
17398,United Kingdom,3,653.38,310,30,115,256,217.79,103.33,0.0117,1,1,0.5168,1,Medium Risk
17400,United Kingdom,5,2129.96,1097,175,127,354,425.99,219.4,0.0141,1,1,0.2503,0,Low Risk
17402,United Kingdom,13,2633.85,701,33,5,370,202.6,53.92,0.035,1,0,0.1245,0,Low Risk
17403,United Kingdom,1,281.62,117,32,37,37,281.62,117.0,0.0263,1,0,0.006,0,Low Risk
17404,Sweden,15,31906.82,32748,111,5,361,2127.12,2183.2,0.0414,0,0,0.067,0,Low Risk
17405,United Kingdom,3,1031.41,726,77,2,151,343.8,242.0,0.0197,1,0,0.1676,0,Low Risk
17406,United Kingdom,3,2200.42,787,99,334,367,733.47,262.33,0.0082,1,1,0.5533,1,Medium Risk
17408,United Kingdom,1,32.65,3,2,164,164,32.65,3.0,0.0061,1,1,0.9849,1,High Risk
17409,United Kingdom,2,771.85,105,13,185,249,385.92,52.5,0.008,1,1,0.7376,1,High Risk
17410,United Kingdom,5,1214.72,616,57,17,216,242.94,123.2,0.023,1,0,0.103,0,Low Risk
17411,United Kingdom,3,778.94,306,39,13,262,259.65,102.0,0.0114,1,0,0.4762,0,Medium Risk
17412,United Kingdom,7,1258.06,738,48,3,373,179.72,105.43,0.0187,1,0,0.1919,0,Low Risk
17414,United Kingdom,2,778.0,2100,5,44,185,389.0,1050.0,0.0108,1,0,0.6589,1,Medium Risk
17415,United Kingdom,1,507.84,114,14,80,80,507.84,114.0,0.0123,1,0,0.0116,0,Low Risk
17416,United Kingdom,7,6893.42,4302,186,30,282,984.77,614.57,0.0247,1,0,0.0398,0,Low Risk
17418,United Kingdom,2,463.46,289,29,43,324,231.73,144.5,0.0062,1,0,0.6941,1,Medium Risk
17419,United Kingdom,12,4226.57,1876,155,12,368,352.21,156.33,0.0325,1,0,0.0257,0,Low Risk
17420,United Kingdom,3,598.83,265,28,51,374,199.61,88.33,0.008,1,0,0.5772,1,Medium Risk
17422,United Kingdom,6,1979.37,2253,93,17,297,329.9,375.5,0.0201,1,0,0.0819,0,Low Risk
17423,United Kingdom,2,698.41,459,26,47,218,349.2,229.5,0.0091,1,0,0.6576,1,Medium Risk
17425,United Kingdom,2,759.17,407,42,20,61,379.58,203.5,0.0323,1,0,0.0043,0,Low Risk
17426,United Kingdom,6,5037.26,3094,179,9,283,839.54,515.67,0.0211,1,0,0.0544,0,Low Risk
17427,United Kingdom,1,100.8,34,2,72,72,100.8,34.0,0.0137,1,0,0.0036,0,Low Risk
17428,United Kingdom,28,17256.85,9474,252,1,369,616.32,338.36,0.0757,1,0,0.0165,0,Low Risk
17429,United Kingdom,3,524.92,624,36,129,219,174.97,208.0,0.0136,1,1,0.5011,1,Medium Risk
17430,United Kingdom,2,265.76,190,14,33,366,132.88,95.0,0.0054,1,0,0.7331,1,High Risk
17431,United Kingdom,1,403.3,292,41,314,314,403.3,292.0,0.0032,1,1,0.9803,1,High Risk
17432,United Kingdom,2,365.76,207,44,19,38,182.88,103.5,0.0513,1,0,0.0092,0,Low Risk
17433,United Kingdom,1,303.16,185,53,89,89,303.16,185.0,0.0111,1,0,0.0234,0,Low Risk
17434,United Kingdom,7,2373.82,1693,100,3,86,339.12,241.86,0.0805,1,0,0.02,0,Low Risk
17436,United Kingdom,2,216.3,90,7,2,227,108.15,45.0,0.0088,1,0,0.722,1,High Risk
17438,United Kingdom,1,388.45,103,17,254,254,388.45,103.0,0.0039,1,1,0.9946,1,High Risk
